year,district,is_total,is_urban,is_rural
2015,91,False,False,True
2023,109,False,False,True
2018,148,False,False,True
2019,180,True,False,False
2022,47,False,True,False
2019,119,False,False,True
2013,115,True,False,False
2021,69,False,False,True
2010,6,False,False,True
2020,117,True,False,False
2021,142,True,False,False
2018,13,False,True,False
2009,35,True,False,False
2020,208,False,True,False
2022,177,False,True,False
2018,117,False,True,False
2016,114,False,False,True
2016,231,False,False,True
2014,22,False,False,True
2013,4,True,False,False
2017,9,False,False,True
2022,151,False,False,True
2019,62,True,False,False
2011,219,False,False,True
2019,103,True,False,False
2017,141,True,False,False
2016,215,True,False,False
2009,127,True,False,False
2005,118,False,True,False
2013,167,False,False,True
2010,114,True,False,False
2020,110,False,False,True
2013,222,False,False,True
2019,189,False,False,True
2018,184,False,False,True
2020,109,False,False,True
2020,10,False,True,False
2001,118,False,False,True
2014,25,True,False,False
2020,143,False,True,False
2012,236,False,False,True
2009,49,False,True,False
2010,71,True,False,False
2014,109,False,True,False
2023,169,True,False,False
2015,197,True,False,False
2018,28,True,False,False
2023,224,False,False,True
2020,166,False,True,False
2020,121,True,False,False
2022,6,False,True,False
2014,0,True,False,False
2018,56,True,False,False
2014,12,True,False,False
2020,168,False,True,False
2010,12,True,False,False
2009,13,True,False,False
2017,110,False,False,True
2009,235,True,False,False
2017,69,True,False,False
2007,176,True,False,False
2021,219,True,False,False
2021,231,False,False,True
2020,206,False,False,True
2013,227,False,False,True
2010,168,False,False,True
2021,35,True,False,False
2015,90,False,False,True
2010,195,True,False,False
2012,152,False,False,True
2019,167,False,False,True
2010,175,True,False,False
2016,74,True,False,False
2021,58,True,False,False
2022,163,True,False,False
2010,193,True,False,False
2018,53,True,False,False
2019,176,False,False,True
2011,19,True,False,False
2020,52,True,False,False
2019,111,True,False,False
2021,96,False,True,False
2012,67,True,False,False
2014,36,True,False,False
2018,61,False,False,True
2018,125,True,False,False
2014,74,True,False,False
2023,18,False,False,True
2018,218,False,False,True
2013,77,True,False,False
2013,173,False,False,True
2020,207,True,False,False
2013,38,True,False,False
2009,92,False,False,True
2020,53,True,False,False
2020,183,False,True,False
2019,2,False,False,True
2019,22,False,True,False
2019,218,False,False,True
2014,15,False,True,False
2018,114,False,True,False
2015,51,False,True,False
2020,65,False,False,True
2014,154,False,True,False
2019,190,False,False,True
2011,220,False,True,False
2015,63,True,False,False
2013,28,False,True,False
2014,214,False,False,True
2012,102,False,False,True
2012,87,True,False,False
2020,183,True,False,False
2023,229,False,False,True
2023,223,True,False,False
2019,139,False,False,True
2016,8,True,False,False
2019,89,False,False,True
2020,99,False,False,True
2009,90,False,False,True
2022,182,True,False,False
2001,7,False,False,True
2012,90,False,False,True
2018,74,True,False,False
2019,75,False,False,True
2012,167,True,False,False
2021,6,False,True,False
2014,151,True,False,False
2010,209,True,False,False
2010,191,True,False,False
2019,110,False,False,True
2021,127,False,True,False
2013,132,True,False,False
2022,13,False,True,False
2019,102,False,False,True
2003,237,True,False,False
2017,85,False,False,True
2020,10,False,False,True
2020,217,False,False,True
2016,86,False,False,True
2011,77,True,False,False
2013,179,True,False,False
2016,121,False,False,True
2006,132,False,True,False
2001,64,True,False,False
2015,238,True,False,False
2009,73,False,True,False
2009,7,False,False,True
2012,70,False,False,True
2019,40,False,False,True
2015,69,True,False,False
2012,64,True,False,False
2008,18,False,False,True
2022,17,False,True,False
2019,104,True,False,False
2019,158,False,False,True
2017,235,True,False,False
2014,219,False,False,True
2014,15,True,False,False
2019,60,True,False,False
2013,220,False,True,False
2022,59,False,True,False
2012,135,False,False,True
2015,104,False,True,False
2019,195,False,True,False
2012,25,True,False,False
2021,17,True,False,False
2023,145,True,False,False
2017,206,False,False,True
2019,43,False,False,True
2019,220,True,False,False
2021,126,False,True,False
2023,102,True,False,False
2023,188,True,False,False
2015,143,False,True,False
2010,205,True,False,False
2018,124,True,False,False
2020,222,True,False,False
2011,203,True,False,False
2017,154,True,False,False
2022,75,False,False,True
2015,75,True,False,False
2013,52,True,False,False
2018,191,True,False,False
2015,114,True,False,False
2016,100,False,False,True
2014,65,False,False,True
2023,238,False,False,True
2016,62,True,False,False
2019,33,True,False,False
2023,231,True,False,False
2017,72,True,False,False
2022,23,True,False,False
2022,89,False,False,True
2018,194,False,True,False
2015,10,False,True,False
2014,97,True,False,False
2014,70,False,False,True
2010,60,False,False,True
2014,183,True,False,False
2009,24,True,False,False
2018,60,True,False,False
2013,100,False,False,True
2014,199,False,False,True
2023,23,False,True,False
2017,13,True,False,False
2017,33,False,True,False
2009,225,True,False,False
2020,15,False,True,False
2010,207,False,False,True
2016,22,False,False,True
2004,29,True,False,False
2003,187,False,False,True
2018,129,False,False,True
2022,64,True,False,False
2010,69,False,False,True
2018,164,False,False,True
2018,18,True,False,False
2014,47,True,False,False
2010,189,False,True,False
2010,164,False,False,True
2017,77,False,True,False
2021,84,False,False,True
2023,167,True,False,False
2008,126,True,False,False
2020,133,True,False,False
2022,116,False,False,True
2011,32,False,False,True
2023,53,False,True,False
2009,155,True,False,False
2019,204,True,False,False
2016,131,False,True,False
2020,72,False,False,True
2015,193,False,False,True
2017,98,True,False,False
2000,118,False,True,False
2010,206,True,False,False
2022,175,True,False,False
2013,238,False,False,True
2010,62,True,False,False
2013,216,False,False,True
2023,165,False,False,True
2023,174,False,False,True
2023,132,False,False,True
2016,200,False,True,False
2021,95,True,False,False
2021,57,True,False,False
2020,226,False,False,True
2013,63,False,False,True
2021,82,True,False,False
2012,174,False,True,False
2019,200,True,False,False
2023,173,False,False,True
2009,60,False,True,False
2020,87,True,False,False
2009,118,False,False,True
2012,11,True,False,False
2011,7,True,False,False
2017,89,False,False,True
2018,127,False,True,False
2022,48,True,False,False
2020,59,True,False,False
2015,15,False,True,False
2009,207,False,False,True
2020,198,True,False,False
2018,26,True,False,False
2015,66,False,False,True
2022,131,True,False,False
2014,11,False,True,False
2015,46,False,False,True
2009,12,False,False,True
2010,84,False,False,True
2023,48,False,False,True
2019,33,False,False,True
2014,110,True,False,False
2021,172,True,False,False
2023,164,True,False,False
2009,6,True,False,False
2021,205,False,False,True
2013,129,True,False,False
2021,24,True,False,False
2013,178,True,False,False
2016,51,False,True,False
2020,224,False,False,True
2019,134,False,False,True
2020,22,False,False,True
2023,130,True,False,False
2013,64,False,False,True
2012,181,True,False,False
2020,35,False,False,True
2009,78,False,True,False
2021,117,False,True,False
2011,9,True,False,False
2020,174,False,False,True
2011,127,True,False,False
2021,57,False,True,False
2014,213,True,False,False
2017,177,False,True,False
2011,127,False,True,False
2000,49,True,False,False
2014,122,False,True,False
2008,7,True,False,False
2022,139,True,False,False
2012,65,True,False,False
2015,90,True,False,False
2010,88,False,False,True
2016,57,True,False,False
2014,105,False,False,True
2017,107,True,False,False
2017,114,False,False,True
2011,193,True,False,False
2012,34,False,False,True
2010,45,False,False,True
2022,148,False,False,True
2010,11,True,False,False
2010,48,True,False,False
2017,139,True,False,False
2019,6,False,True,False
2015,98,False,False,True
2022,165,True,False,False
2014,94,True,False,False
2023,66,False,False,True
2020,206,False,True,False
2015,83,True,False,False
2014,28,True,False,False
2019,142,True,False,False
2023,74,False,False,True
2014,160,True,False,False
2023,223,False,False,True
2012,133,False,False,True
2009,137,True,False,False
2015,59,False,False,True
2018,0,True,False,False
2022,70,False,False,True
2017,229,False,True,False
2009,83,False,False,True
2023,194,False,False,True
2013,80,True,False,False
2014,100,True,False,False
2018,55,False,False,True
2019,31,True,False,False
2009,47,False,True,False
2017,210,True,False,False
2000,176,False,False,True
2010,13,True,False,False
2014,104,False,True,False
2017,233,False,False,True
2016,115,False,False,True
2012,78,True,False,False
2015,44,True,False,False
2020,29,True,False,False
2023,172,True,False,False
2023,193,False,True,False
2018,161,True,False,False
2018,46,False,False,True
2004,126,False,False,True
2021,168,False,False,True
2021,131,False,False,True
2014,206,False,True,False
2014,172,True,False,False
2014,79,False,False,True
2010,172,False,False,True
2010,230,True,False,False
2023,216,False,False,True
2010,182,False,False,True
2020,41,False,False,True
2019,123,False,False,True
2013,205,True,False,False
2023,156,True,False,False
2018,235,True,False,False
2023,61,False,False,True
2019,121,True,False,False
2012,46,False,False,True
2020,167,True,False,False
2014,233,True,False,False
2012,153,True,False,False
2017,80,False,True,False
2009,196,True,False,False
2017,149,True,False,False
2021,45,False,False,True
2015,86,True,False,False
2005,237,False,True,False
2021,113,False,False,True
2011,168,False,False,True
2020,222,False,False,True
2011,48,True,False,False
2021,46,False,True,False
2022,97,True,False,False
2012,36,True,False,False
2019,56,False,False,True
2021,14,False,True,False
2000,64,True,False,False
2012,173,True,False,False
2022,123,False,False,True
2010,204,False,False,True
2014,195,True,False,False
2012,100,False,True,False
2015,156,True,False,False
2023,182,False,True,False
2022,202,False,True,False
2018,72,False,False,True
2018,23,True,False,False
2021,221,False,False,True
2003,29,True,False,False
2012,119,True,False,False
2013,73,False,False,True
2013,157,False,True,False
2010,95,False,True,False
2010,235,True,False,False
2010,156,False,True,False
2010,64,True,False,False
2012,237,False,False,True
2015,134,False,False,True
2019,187,False,False,True
2011,65,True,False,False
2011,164,True,False,False
2006,126,False,True,False
2010,218,False,False,True
2014,135,True,False,False
2019,33,False,True,False
2013,19,True,False,False
2011,90,False,False,True
2017,97,True,False,False
2014,194,False,False,True
